 6.444064e-02  9.995522e-01  1.001180e+00  1.002900e+00  1.004044e+00 
 6.518145e-02  9.995380e-01  1.001223e+00  1.003004e+00  1.004257e+00 
 6.593078e-02  9.995238e-01  1.001267e+00  1.003112e+00  1.004477e+00 
 6.668872e-02  9.995091e-01  1.001314e+00  1.003225e+00  1.004705e+00 
 6.745537e-02  9.994939e-01  1.001361e+00  1.003341e+00  1.004940e+00 
 6.823084e-02  9.994780e-01  1.001408e+00  1.003460e+00  1.005184e+00 
 6.901522e-02  9.994612e-01  1.001458e+00  1.003584e+00  1.005438e+00 
 6.980862e-02  9.994432e-01  1.001510e+00  1.003713e+00  1.005704e+00 
 7.061114e-02  9.994242e-01  1.001564e+00  1.003846e+00  1.005981e+00 
 7.142288e-02  9.994043e-01  1.001621e+00  1.003985e+00  1.006269e+00 
 7.224396e-02  9.993835e-01  1.001681e+00  1.004130e+00  1.006568e+00 
 7.307448e-02  9.993622e-01  1.001743e+00  1.004281e+00  1.006879e+00 
 7.391454e-02  9.993405e-01  1.001807e+00  1.004438e+00  1.007202e+00 
 7.476427e-02  9.993186e-01  1.001874e+00  1.004602e+00  1.007538e+00 
 7.562376e-02  9.992971e-01  1.001944e+00  1.004772e+00  1.007887e+00 
 7.649313e-02  9.992752e-01  1.002017e+00  1.004948e+00  1.008251e+00 
 7.737249e-02  9.992523e-01  1.002094e+00  1.005133e+00  1.008630e+00 
 7.826197e-02  9.992286e-01  1.002176e+00  1.005325e+00  1.009026e+00 
 7.916167e-02  9.992041e-01  1.002261e+00  1.005526e+00  1.009437e+00 
 8.007171e-02  9.991789e-01  1.002351e+00  1.005734e+00  1.009865e+00 
 8.099221e-02  9.991532e-01  1.002444e+00  1.005951e+00  1.010309e+00 
 8.192330e-02  9.991276e-01  1.002541e+00  1.006176e+00  1.010770e+00 
 8.286509e-02  9.991016e-01  1.002642e+00  1.006410e+00  1.011248e+00 
 8.381771e-02  9.990750e-01  1.002748e+00  1.006655e+00  1.011745e+00 
 8.478128e-02  9.990474e-01  1.002859e+00  1.006910e+00  1.012260e+00 
 8.575592e-02  9.990187e-01  1.002976e+00  1.007176e+00  1.012792e+00 
 8.674177e-02  9.989888e-01  1.003098e+00  1.007449e+00  1.013341e+00 
 8.773896e-02  9.989575e-01  1.003224e+00  1.007732e+00  1.013906e+00 
 8.874760e-02  9.989247e-01  1.003355e+00  1.008023e+00  1.014490e+00 
 8.976785e-02  9.988906e-01  1.003489e+00  1.008324e+00  1.015091e+00 
 9.079982e-02  9.988567e-01  1.003630e+00  1.008635e+00  1.015706e+00 
 9.184365e-02  9.988249e-01  1.003776e+00  1.008955e+00  1.016335e+00 
 9.289949e-02  9.987932e-01  1.003928e+00  1.009284e+00  1.016977e+00 
 9.396746e-02  9.987602e-01  1.004086e+00  1.009621e+00  1.017631e+00 
 9.504771e-02  9.987262e-01  1.004249e+00  1.009965e+00  1.018295e+00 
 9.614038e-02  9.986923e-01  1.004418e+00  1.010316e+00  1.018970e+00 
 9.724561e-02  9.986590e-01  1.004591e+00  1.010676e+00  1.019654e+00 
 9.836354e-02  9.986270e-01  1.004768e+00  1.011041e+00  1.020345e+00 
 9.949433e-02  9.985977e-01  1.004947e+00  1.011411e+00  1.021041e+00 
 1.006381e-01  9.985704e-01  1.005129e+00  1.011786e+00  1.021740e+00 
 1.017951e-01  9.985444e-01  1.005318e+00  1.012165e+00  1.022443e+00 
 1.029653e-01  9.985190e-01  1.005514e+00  1.012548e+00  1.023147e+00 
 1.041490e-01  9.984938e-01  1.005713e+00  1.012935e+00  1.023851e+00 
 1.053463e-01  9.984669e-01  1.005910e+00  1.013323e+00  1.024553e+00 
 1.065573e-01  9.984401e-01  1.006108e+00  1.013712e+00  1.025251e+00 
 1.077823e-01  9.984146e-01  1.006310e+00  1.014100e+00  1.025944e+00 
 1.090214e-01  9.983912e-01  1.006516e+00  1.014487e+00  1.026632e+00 
 1.102747e-01  9.983714e-01  1.006724e+00  1.014875e+00  1.027316e+00 
 1.115424e-01  9.983595e-01  1.006934e+00  1.015265e+00  1.027996e+00 
 1.128247e-01  9.983484e-01  1.007147e+00  1.015657e+00  1.028672e+00 
 1.141217e-01  9.983314e-01  1.007359e+00  1.016050e+00  1.029343e+00 
 1.154337e-01  9.983111e-01  1.007573e+00  1.016446e+00  1.030009e+00 
 1.167607e-01  9.982939e-01  1.007790e+00  1.016841e+00  1.030673e+00 
 1.181030e-01  9.982839e-01  1.008012e+00  1.017236e+00  1.031338e+00 
 1.194607e-01  9.982771e-01  1.008239e+00  1.017635e+00  1.032004e+00 
 1.208340e-01  9.982718e-01  1.008473e+00  1.018045e+00  1.032675e+00 
 1.222231e-01  9.982682e-01  1.008713e+00  1.018464e+00  1.033352e+00 
 1.236282e-01  9.982656e-01  1.008958e+00  1.018888e+00  1.034035e+00 
 1.250494e-01  9.982640e-01  1.009207e+00  1.019318e+00  1.034725e+00 
 1.264870e-01  9.982644e-01  1.009463e+00  1.019758e+00  1.035428e+00 
 1.279411e-01  9.982684e-01  1.009727e+00  1.020210e+00  1.036150e+00 
 1.294119e-01  9.982743e-01  1.010000e+00  1.020675e+00  1.036890e+00 
 1.308996e-01  9.982808e-01  1.010285e+00  1.021156e+00  1.037649e+00 
 1.324045e-01  9.982878e-01  1.010583e+00  1.021655e+00  1.038429e+00 
 1.339266e-01  9.982958e-01  1.010891e+00  1.022170e+00  1.039233e+00 
 1.354662e-01  9.983040e-01  1.011208e+00  1.022701e+00  1.040060e+00 
 1.370235e-01  9.983150e-01  1.011539e+00  1.023251e+00  1.040913e+00 
 1.385987e-01  9.983317e-01  1.011887e+00  1.023824e+00  1.041798e+00 
 1.401921e-01  9.983523e-01  1.012250e+00  1.024419e+00  1.042712e+00 
 1.418037e-01  9.983745e-01  1.012626e+00  1.025034e+00  1.043652e+00 
 1.434339e-01  9.983970e-01  1.013011e+00  1.025669e+00  1.044615e+00 
 1.450828e-01  9.984215e-01  1.013409e+00  1.026323e+00  1.045601e+00 
 1.467507e-01  9.984482e-01  1.013822e+00  1.026990e+00  1.046607e+00 
 1.484377e-01  9.984783e-01  1.014249e+00  1.027673e+00  1.047630e+00 
 1.501442e-01  9.985137e-01  1.014687e+00  1.028375e+00  1.048671e+00 
 1.518702e-01  9.985546e-01  1.015136e+00  1.029093e+00  1.049724e+00 
 1.536161e-01  9.985999e-01  1.015595e+00  1.029820e+00  1.050783e+00 
 1.553821e-01  9.986476e-01  1.016060e+00  1.030548e+00  1.051838e+00 
 1.571684e-01  9.986999e-01  1.016532e+00  1.031279e+00  1.052890e+00 
 1.589752e-01  9.987581e-01  1.017011e+00  1.032012e+00  1.053934e+00 
 1.608028e-01  9.988219e-01  1.017494e+00  1.032743e+00  1.054966e+00 
 1.626514e-01  9.988909e-01  1.017977e+00  1.033470e+00  1.055981e+00 
 1.645212e-01  9.989645e-01  1.018458e+00  1.034187e+00  1.056972e+00 
 1.664125e-01  9.990423e-01  1.018936e+00  1.034895e+00  1.057939e+00 
 1.683256e-01  9.991234e-01  1.019409e+00  1.035589e+00  1.058879e+00 
 1.702607e-01  9.992079e-01  1.019878e+00  1.036269e+00  1.059793e+00 
 1.722180e-01  9.992961e-01  1.020341e+00  1.036936e+00  1.060682e+00 
 1.741978e-01  9.993883e-01  1.020799e+00  1.037589e+00  1.061545e+00 
 1.762004e-01  9.994850e-01  1.021252e+00  1.038231e+00  1.062388e+00 
 1.782260e-01  9.995875e-01  1.021704e+00  1.038861e+00  1.063211e+00 
 1.802749e-01  9.996947e-01  1.022155e+00  1.039483e+00  1.064021e+00 
 1.823473e-01  9.998058e-01  1.022604e+00  1.040101e+00  1.064822e+00 
 1.844436e-01  9.999202e-01  1.023055e+00  1.040718e+00  1.065619e+00 
 1.865640e-01  1.000038e+00  1.023511e+00  1.041339e+00  1.066418e+00 
 1.887087e-01  1.000158e+00  1.023972e+00  1.041965e+00  1.067221e+00 
 1.908781e-01  1.000283e+00  1.024443e+00  1.042603e+00  1.068036e+00 
 1.930724e-01  1.000414e+00  1.024927e+00  1.043257e+00  1.068870e+00 
 1.952920e-01  1.000551e+00  1.025425e+00  1.043929e+00  1.069725e+00 
 1.975371e-01  1.000692e+00  1.025939e+00  1.044622e+00  1.070603e+00 
 1.998079e-01  1.000836e+00  1.026467e+00  1.045334e+00  1.071503e+00 
 2.021049e-01  1.000987e+00  1.027013e+00  1.046069e+00  1.072426e+00 
 2.044283e-01  1.001147e+00  1.027578e+00  1.046829e+00  1.073372e+00 
 2.067784e-01  1.001314e+00  1.028162e+00  1.047611e+00  1.074337e+00 
 2.091556e-01  1.001488e+00  1.028762e+00  1.048411e+00  1.075318e+00 
 2.115600e-01  1.001668e+00  1.029377e+00  1.049227e+00  1.076310e+00 
 2.139921e-01  1.001855e+00  1.030002e+00  1.050053e+00  1.077306e+00 
 2.164522e-01  1.002047e+00  1.030635e+00  1.050885e+00  1.078300e+00 
 2.189405e-01  1.002246e+00  1.031272e+00  1.051717e+00  1.079287e+00 
 2.214575e-01  1.002449e+00  1.031910e+00  1.052545e+00  1.080260e+00 
 2.240033e-01  1.002656e+00  1.032547e+00  1.053365e+00  1.081216e+00 
 2.265785e-01  1.002867e+00  1.033178e+00  1.054172e+00  1.082151e+00 
 2.291832e-01  1.003083e+00  1.033801e+00  1.054963e+00  1.083064e+00 
 2.318179e-01  1.003301e+00  1.034413e+00  1.055735e+00  1.083953e+00 
 2.344829e-01  1.003522e+00  1.035015e+00  1.056489e+00  1.084820e+00 
 2.371785e-01  1.003745e+00  1.035606e+00  1.057225e+00  1.085666e+00 
 2.399051e-01  1.003970e+00  1.036187e+00  1.057946e+00  1.086495e+00 
 2.426631e-01  1.004197e+00  1.036759e+00  1.058653e+00  1.087309e+00 
 2.454527e-01  1.004426e+00  1.037327e+00  1.059351e+00  1.088113e+00 
 2.482744e-01  1.004658e+00  1.037892e+00  1.060045e+00  1.088912e+00 
 2.511286e-01  1.004894e+00  1.038459e+00  1.060738e+00  1.089709e+00 
 2.540156e-01  1.005134e+00  1.039032e+00  1.061436e+00  1.090509e+00 
 2.569357e-01  1.005381e+00  1.039613e+00  1.062143e+00  1.091313e+00 
 2.598895e-01  1.005633e+00  1.040205e+00  1.062862e+00  1.092122e+00 
 2.628772e-01  1.005893e+00  1.040811e+00  1.063594e+00  1.092940e+00 
 2.658992e-01  1.006160e+00  1.041431e+00  1.064341e+00  1.093762e+00 
 2.689560e-01  1.006435e+00  1.042066e+00  1.065101e+00  1.094589e+00 
 2.720479e-01  1.006717e+00  1.042714e+00  1.065875e+00  1.095418e+00 
 2.751754e-01  1.007006e+00  1.043373e+00  1.066656e+00  1.096246e+00 
 2.783388e-01  1.007303e+00  1.044040e+00  1.067443e+00  1.097069e+00 
 2.815386e-01  1.007606e+00  1.044712e+00  1.068230e+00  1.097886e+00 
 2.847751e-01  1.007914e+00  1.045384e+00  1.069014e+00  1.098692e+00 
 2.880489e-01  1.008225e+00  1.046055e+00  1.069791e+00  1.099488e+00 
 2.913603e-01  1.008538e+00  1.046719e+00  1.070559e+00  1.100273e+00 
 2.947098e-01  1.008852e+00  1.047376e+00  1.071315e+00  1.101047e+00 
 2.980978e-01  1.009167e+00  1.048024e+00  1.072059e+00  1.101811e+00 
 3.015247e-01  1.009482e+00  1.048661e+00  1.072791e+00  1.102565e+00 
 3.049910e-01  1.009798e+00  1.049292e+00  1.073514e+00  1.103312e+00 
 3.084972e-01  1.010115e+00  1.049916e+00  1.074228e+00  1.104054e+00 
 3.120437e-01  1.010435e+00  1.050537e+00  1.074938e+00  1.104791e+00 
 3.156310e-01  1.010757e+00  1.051157e+00  1.075646e+00  1.105524e+00 
 3.192595e-01  1.011083e+00  1.051779e+00  1.076353e+00  1.106253e+00 
 3.229297e-01  1.011413e+00  1.052405e+00  1.077063e+00  1.106977e+00 
 3.266421e-01  1.011749e+00  1.053038e+00  1.077776e+00  1.107697e+00 
 3.303971e-01  1.012091e+00  1.053677e+00  1.078492e+00  1.108411e+00 
 3.341954e-01  1.012439e+00  1.054324e+00  1.079212e+00  1.109118e+00 
 3.380373e-01  1.012795e+00  1.054977e+00  1.079933e+00  1.109817e+00 
 3.419234e-01  1.013157e+00  1.055634e+00  1.080654e+00  1.110507e+00 
 3.458541e-01  1.013524e+00  1.056293e+00  1.081374e+00  1.111188e+00 
 3.498301e-01  1.013895e+00  1.056952e+00  1.082090e+00  1.111862e+00 
 3.538517e-01  1.014269e+00  1.057610e+00  1.082801e+00  1.112529e+00 
 3.579196e-01  1.014644e+00  1.058263e+00  1.083507e+00  1.113189e+00 
 3.620342e-01  1.015021e+00  1.058911e+00  1.084207e+00  1.113844e+00 
 3.661962e-01  1.015398e+00  1.059555e+00  1.084901e+00  1.114495e+00 
 3.704060e-01  1.015775e+00  1.060194e+00  1.085590e+00  1.115143e+00 
 3.746642e-01  1.016154e+00  1.060830e+00  1.086276e+00  1.115788e+00 
 3.789713e-01  1.016533e+00  1.061464e+00  1.086958e+00  1.116427e+00 
 3.833280e-01  1.016916e+00  1.062098e+00  1.087637e+00  1.117062e+00 
 3.877347e-01  1.017301e+00  1.062731e+00  1.088315e+00  1.117691e+00 
 3.921921e-01  1.017690e+00  1.063366e+00  1.088990e+00  1.118311e+00 
 3.967007e-01  1.018083e+00  1.064003e+00  1.089662e+00  1.118923e+00 
 4.012612e-01  1.018482e+00  1.064640e+00  1.090332e+00  1.119525e+00 
 4.058741e-01  1.018884e+00  1.065279e+00  1.090999e+00  1.120118e+00 
 4.105400e-01  1.019291e+00  1.065917e+00  1.091662e+00  1.120703e+00 
 4.152596e-01  1.019701e+00  1.066554e+00  1.092320e+00  1.121280e+00 
 4.200334e-01  1.020114e+00  1.067189e+00  1.092975e+00  1.121850e+00 
 4.248621e-01  1.020528e+00  1.067822e+00  1.093626e+00  1.122415e+00 
 4.297464e-01  1.020943e+00  1.068453e+00  1.094274e+00  1.122976e+00 
 4.346867e-01  1.021358e+00  1.069081e+00  1.094918e+00  1.123533e+00 
 4.396839e-01  1.021775e+00  1.069707e+00  1.095559e+00  1.124085e+00 
 4.447385e-01  1.022193e+00  1.070331e+00  1.096196e+00  1.124634e+00 
