 3.476119e-02  1.040954e+00  1.059713e+00  1.071019e+00  1.087158e+00
 3.516080e-02  1.040992e+00  1.059741e+00  1.071031e+00  1.087132e+00
 3.556501e-02  1.041032e+00  1.059770e+00  1.071045e+00  1.087107e+00
 3.597387e-02  1.041072e+00  1.059798e+00  1.071059e+00  1.087083e+00
 3.638742e-02  1.041109e+00  1.059823e+00  1.071069e+00  1.087055e+00
 3.680573e-02  1.041139e+00  1.059841e+00  1.071072e+00  1.087020e+00
 3.722885e-02  1.041160e+00  1.059851e+00  1.071067e+00  1.086978e+00
 3.765684e-02  1.041173e+00  1.059852e+00  1.071052e+00  1.086928e+00
 3.808974e-02  1.041177e+00  1.059844e+00  1.071029e+00  1.086869e+00
 3.852762e-02  1.041173e+00  1.059828e+00  1.070998e+00  1.086802e+00
 3.897053e-02  1.041160e+00  1.059803e+00  1.070958e+00  1.086727e+00
 3.941854e-02  1.041140e+00  1.059771e+00  1.070912e+00  1.086647e+00
 3.987169e-02  1.041117e+00  1.059735e+00  1.070861e+00  1.086563e+00
 4.033006e-02  1.041093e+00  1.059699e+00  1.070810e+00  1.086479e+00
 4.079369e-02  1.041075e+00  1.059669e+00  1.070765e+00  1.086402e+00
 4.126266e-02  1.041068e+00  1.059651e+00  1.070733e+00  1.086338e+00
 4.173701e-02  1.041076e+00  1.059646e+00  1.070714e+00  1.086288e+00
 4.221682e-02  1.041097e+00  1.059656e+00  1.070709e+00  1.086252e+00
 4.270215e-02  1.041129e+00  1.059676e+00  1.070714e+00  1.086228e+00
 4.319305e-02  1.041169e+00  1.059703e+00  1.070727e+00  1.086211e+00
 4.368960e-02  1.041214e+00  1.059736e+00  1.070745e+00  1.086199e+00
 4.419185e-02  1.041263e+00  1.059772e+00  1.070767e+00  1.086192e+00
 4.469988e-02  1.041312e+00  1.059809e+00  1.070789e+00  1.086186e+00
 4.521375e-02  1.041361e+00  1.059844e+00  1.070811e+00  1.086179e+00
 4.573353e-02  1.041407e+00  1.059878e+00  1.070830e+00  1.086171e+00
 4.625928e-02  1.041452e+00  1.059909e+00  1.070847e+00  1.086161e+00
 4.679108e-02  1.041493e+00  1.059938e+00  1.070862e+00  1.086148e+00
 4.732899e-02  1.041535e+00  1.059966e+00  1.070875e+00  1.086135e+00
 4.787308e-02  1.041577e+00  1.059994e+00  1.070890e+00  1.086122e+00
 4.842343e-02  1.041623e+00  1.060026e+00  1.070907e+00  1.086112e+00
 4.898011e-02  1.041672e+00  1.060061e+00  1.070927e+00  1.086105e+00
 4.954318e-02  1.041722e+00  1.060097e+00  1.070948e+00  1.086099e+00
 5.011273e-02  1.041773e+00  1.060133e+00  1.070969e+00  1.086091e+00
 5.068883e-02  1.041821e+00  1.060166e+00  1.070987e+00  1.086081e+00
 5.127155e-02  1.041868e+00  1.060197e+00  1.071003e+00  1.086067e+00
 5.186097e-02  1.041912e+00  1.060225e+00  1.071015e+00  1.086051e+00
 5.245716e-02  1.041956e+00  1.060253e+00  1.071027e+00  1.086032e+00
 5.306021e-02  1.041998e+00  1.060279e+00  1.071037e+00  1.086011e+00
 5.367019e-02  1.042040e+00  1.060304e+00  1.071045e+00  1.085987e+00
 5.428718e-02  1.042077e+00  1.060323e+00  1.071047e+00  1.085956e+00
 5.491127e-02  1.042107e+00  1.060335e+00  1.071042e+00  1.085917e+00
 5.554253e-02  1.042138e+00  1.060346e+00  1.071037e+00  1.085877e+00
 5.618104e-02  1.042173e+00  1.060362e+00  1.071035e+00  1.085839e+00
 5.682690e-02  1.042229e+00  1.060399e+00  1.071053e+00  1.085820e+00
 5.748018e-02  1.042270e+00  1.060420e+00  1.071055e+00  1.085783e+00
 5.814098e-02  1.042253e+00  1.060384e+00  1.071001e+00  1.085691e+00
 5.880936e-02  1.042155e+00  1.060267e+00  1.070867e+00  1.085521e+00
 5.948544e-02  1.041969e+00  1.060063e+00  1.070648e+00  1.085268e+00
 6.016928e-02  1.041756e+00  1.059834e+00  1.070403e+00  1.084991e+00
 6.086099e-02  1.041563e+00  1.059623e+00  1.070177e+00  1.084731e+00
 6.156065e-02  1.041458e+00  1.059499e+00  1.070035e+00  1.084551e+00
 6.226835e-02  1.041421e+00  1.059442e+00  1.069959e+00  1.084434e+00
 6.298418e-02  1.041440e+00  1.059440e+00  1.069937e+00  1.084367e+00
 6.370825e-02  1.041469e+00  1.059447e+00  1.069923e+00  1.084308e+00
 6.444064e-02  1.041480e+00  1.059437e+00  1.069893e+00  1.084233e+00
 6.518145e-02  1.041468e+00  1.059404e+00  1.069841e+00  1.084137e+00
 6.593078e-02  1.041440e+00  1.059357e+00  1.069774e+00  1.084028e+00
 6.668872e-02  1.041416e+00  1.059314e+00  1.069712e+00  1.083924e+00
 6.745537e-02  1.041396e+00  1.059275e+00  1.069654e+00  1.083825e+00
 6.823084e-02  1.041381e+00  1.059243e+00  1.069603e+00  1.083734e+00
 6.901522e-02  1.041369e+00  1.059214e+00  1.069556e+00  1.083647e+00
 6.980862e-02  1.041359e+00  1.059187e+00  1.069512e+00  1.083566e+00
 7.061114e-02  1.041346e+00  1.059160e+00  1.069468e+00  1.083487e+00
 7.142288e-02  1.041333e+00  1.059134e+00  1.069427e+00  1.083413e+00
 7.224396e-02  1.041324e+00  1.059112e+00  1.069391e+00  1.083347e+00
 7.307448e-02  1.041317e+00  1.059095e+00  1.069360e+00  1.083289e+00
 7.391454e-02  1.041313e+00  1.059082e+00  1.069335e+00  1.083240e+00
 7.476427e-02  1.041311e+00  1.059073e+00  1.069315e+00  1.083200e+00
 7.562376e-02  1.041310e+00  1.059068e+00  1.069301e+00  1.083170e+00
 7.649313e-02  1.041311e+00  1.059068e+00  1.069294e+00  1.083150e+00
 7.737249e-02  1.041316e+00  1.059074e+00  1.069294e+00  1.083141e+00
 7.826197e-02  1.041325e+00  1.059086e+00  1.069302e+00  1.083146e+00
 7.916167e-02  1.041338e+00  1.059105e+00  1.069319e+00  1.083164e+00
 8.007171e-02  1.041355e+00  1.059131e+00  1.069344e+00  1.083196e+00
 8.099221e-02  1.041373e+00  1.059161e+00  1.069376e+00  1.083240e+00
 8.192330e-02  1.041394e+00  1.059197e+00  1.069416e+00  1.083297e+00
 8.286509e-02  1.041420e+00  1.059240e+00  1.069465e+00  1.083368e+00
 8.381771e-02  1.041450e+00  1.059290e+00  1.069523e+00  1.083454e+00
 8.478128e-02  1.041484e+00  1.059347e+00  1.069591e+00  1.083553e+00
 8.575592e-02  1.041520e+00  1.059410e+00  1.069665e+00  1.083665e+00
 8.674177e-02  1.041557e+00  1.059476e+00  1.069745e+00  1.083788e+00
 8.773896e-02  1.041597e+00  1.059547e+00  1.069832e+00  1.083922e+00
 8.874760e-02  1.041639e+00  1.059622e+00  1.069925e+00  1.084067e+00
 8.976785e-02  1.041686e+00  1.059704e+00  1.070026e+00  1.084222e+00
 9.079982e-02  1.041734e+00  1.059789e+00  1.070130e+00  1.084385e+00
 9.184365e-02  1.041779e+00  1.059873e+00  1.070235e+00  1.084551e+00
 9.289949e-02  1.041825e+00  1.059957e+00  1.070341e+00  1.084721e+00
 9.396746e-02  1.041871e+00  1.060042e+00  1.070447e+00  1.084893e+00
 9.504771e-02  1.041915e+00  1.060124e+00  1.070552e+00  1.085064e+00
 9.614038e-02  1.041958e+00  1.060205e+00  1.070653e+00  1.085232e+00
 9.724561e-02  1.042004e+00  1.060286e+00  1.070754e+00  1.085398e+00
 9.836354e-02  1.042047e+00  1.060362e+00  1.070850e+00  1.085558e+00
 9.949433e-02  1.042087e+00  1.060431e+00  1.070936e+00  1.085706e+00
 1.006381e-01  1.042120e+00  1.060491e+00  1.071011e+00  1.085841e+00
 1.017951e-01  1.042148e+00  1.060541e+00  1.071074e+00  1.085960e+00
 1.029653e-01  1.042171e+00  1.060581e+00  1.071124e+00  1.086062e+00
 1.041490e-01  1.042190e+00  1.060610e+00  1.071161e+00  1.086147e+00
 1.053463e-01  1.042206e+00  1.060631e+00  1.071186e+00  1.086213e+00
 1.065573e-01  1.042217e+00  1.060640e+00  1.071196e+00  1.086259e+00
 1.077823e-01  1.042221e+00  1.060636e+00  1.071189e+00  1.086282e+00
 1.090214e-01  1.042213e+00  1.060614e+00  1.071161e+00  1.086278e+00
 1.102747e-01  1.042195e+00  1.060574e+00  1.071112e+00  1.086249e+00
 1.115424e-01  1.042173e+00  1.060524e+00  1.071050e+00  1.086200e+00
 1.128247e-01  1.042148e+00  1.060465e+00  1.070975e+00  1.086132e+00
 1.141217e-01  1.042122e+00  1.060398e+00  1.070888e+00  1.086047e+00
 1.154337e-01  1.042091e+00  1.060320e+00  1.070789e+00  1.085945e+00
 1.167607e-01  1.042054e+00  1.060232e+00  1.070676e+00  1.085826e+00
 1.181030e-01  1.042010e+00  1.060134e+00  1.070554e+00  1.085694e+00
 1.194607e-01  1.041965e+00  1.060031e+00  1.070425e+00  1.085554e+00
 1.208340e-01  1.041926e+00  1.059931e+00  1.070299e+00  1.085415e+00
 1.222231e-01  1.041888e+00  1.059832e+00  1.070173e+00  1.085276e+00
 1.236282e-01  1.041848e+00  1.059731e+00  1.070048e+00  1.085140e+00
 1.250494e-01  1.041803e+00  1.059629e+00  1.069924e+00  1.085008e+00
 1.264870e-01  1.041755e+00  1.059527e+00  1.069803e+00  1.084884e+00
 1.279411e-01  1.041720e+00  1.059441e+00  1.069701e+00  1.084784e+00
 1.294119e-01  1.041692e+00  1.059368e+00  1.069617e+00  1.084708e+00
 1.308996e-01  1.041656e+00  1.059295e+00  1.069540e+00  1.084648e+00
 1.324045e-01  1.041622e+00  1.059233e+00  1.069480e+00  1.084615e+00
 1.339266e-01  1.041595e+00  1.059189e+00  1.069444e+00  1.084614e+00
 1.354662e-01  1.041577e+00  1.059162e+00  1.069432e+00  1.084649e+00
 1.370235e-01  1.041568e+00  1.059155e+00  1.069448e+00  1.084721e+00
 1.385987e-01  1.041572e+00  1.059172e+00  1.069495e+00  1.084833e+00
 1.401921e-01  1.041587e+00  1.059211e+00  1.069570e+00  1.084984e+00
 1.418037e-01  1.041602e+00  1.059263e+00  1.069668e+00  1.085167e+00
 1.434339e-01  1.041634e+00  1.059342e+00  1.069797e+00  1.085389e+00
 1.450828e-01  1.041696e+00  1.059458e+00  1.069968e+00  1.085657e+00
 1.467507e-01  1.041762e+00  1.059588e+00  1.070159e+00  1.085951e+00
 1.484377e-01  1.041828e+00  1.059728e+00  1.070365e+00  1.086263e+00
 1.501442e-01  1.041910e+00  1.059889e+00  1.070594e+00  1.086600e+00
 1.518702e-01  1.042007e+00  1.060067e+00  1.070841e+00  1.086953e+00
 1.536161e-01  1.042115e+00  1.060259e+00  1.071101e+00  1.087314e+00
 1.553821e-01  1.042225e+00  1.060454e+00  1.071361e+00  1.087673e+00
 1.571684e-01  1.042328e+00  1.060640e+00  1.071613e+00  1.088017e+00
 1.589752e-01  1.042441e+00  1.060830e+00  1.071862e+00  1.088350e+00
 1.608028e-01  1.042560e+00  1.061018e+00  1.072103e+00  1.088664e+00
 1.626514e-01  1.042664e+00  1.061184e+00  1.072317e+00  1.088942e+00
 1.645212e-01  1.042757e+00  1.061331e+00  1.072503e+00  1.089186e+00
 1.664125e-01  1.042845e+00  1.061459e+00  1.072664e+00  1.089393e+00
 1.683256e-01  1.042920e+00  1.061562e+00  1.072793e+00  1.089560e+00
 1.702607e-01  1.042978e+00  1.061638e+00  1.072886e+00  1.089684e+00
 1.722180e-01  1.043015e+00  1.061681e+00  1.072941e+00  1.089764e+00
 1.741978e-01  1.043026e+00  1.061690e+00  1.072957e+00  1.089804e+00
 1.762004e-01  1.043006e+00  1.061662e+00  1.072933e+00  1.089802e+00
 1.782260e-01  1.042967e+00  1.061609e+00  1.072881e+00  1.089773e+00
 1.802749e-01  1.042924e+00  1.061543e+00  1.072812e+00  1.089726e+00
 1.823473e-01  1.042894e+00  1.061480e+00  1.072740e+00  1.089672e+00
 1.844436e-01  1.042885e+00  1.061431e+00  1.072679e+00  1.089627e+00
 1.865640e-01  1.042885e+00  1.061387e+00  1.072623e+00  1.089588e+00
 1.887087e-01  1.042890e+00  1.061351e+00  1.072576e+00  1.089561e+00
 1.908781e-01  1.042908e+00  1.061332e+00  1.072549e+00  1.089560e+00
 1.930724e-01  1.042911e+00  1.061314e+00  1.072533e+00  1.089580e+00
 1.952920e-01  1.042873e+00  1.061280e+00  1.072513e+00  1.089612e+00
 1.975371e-01  1.042821e+00  1.061254e+00  1.072513e+00  1.089675e+00
 1.998079e-01  1.042765e+00  1.061245e+00  1.072540e+00  1.089773e+00
 2.021049e-01  1.042701e+00  1.061249e+00  1.072590e+00  1.089901e+00
 2.044283e-01  1.042649e+00  1.061282e+00  1.072676e+00  1.090067e+00
 2.067784e-01  1.042637e+00  1.061361e+00  1.072808e+00  1.090274e+00
 2.091556e-01  1.042664e+00  1.061483e+00  1.072981e+00  1.090514e+00
 2.115600e-01  1.042734e+00  1.061646e+00  1.073193e+00  1.090782e+00
 2.139921e-01  1.042854e+00  1.061851e+00  1.073438e+00  1.091070e+00
 2.164522e-01  1.043017e+00  1.062088e+00  1.073709e+00  1.091371e+00
 2.189405e-01  1.043178e+00  1.062321e+00  1.073972e+00  1.091660e+00
 2.214575e-01  1.043343e+00  1.062552e+00  1.074227e+00  1.091936e+00
 2.240033e-01  1.043527e+00  1.062785e+00  1.074477e+00  1.092199e+00
 2.265785e-01  1.043681e+00  1.062986e+00  1.074696e+00  1.092436e+00
 2.291832e-01  1.043769e+00  1.063126e+00  1.074857e+00  1.092625e+00
 2.318179e-01  1.043833e+00  1.063237e+00  1.074989e+00  1.092791e+00
 2.344829e-01  1.043874e+00  1.063314e+00  1.075086e+00  1.092929e+00
 2.371785e-01  1.043887e+00  1.063358e+00  1.075151e+00  1.093043e+00
 2.399051e-01  1.043882e+00  1.063376e+00  1.075189e+00  1.093139e+00
 2.426631e-01  1.043868e+00  1.063376e+00  1.075210e+00  1.093224e+00
 2.454527e-01  1.043852e+00  1.063366e+00  1.075220e+00  1.093302e+00
 2.482744e-01  1.043845e+00  1.063360e+00  1.075235e+00  1.093389e+00
 2.511286e-01  1.043816e+00  1.063339e+00  1.075238e+00  1.093472e+00
 2.540156e-01  1.043782e+00  1.063319e+00  1.075247e+00  1.093562e+00
 2.569357e-01  1.043803e+00  1.063344e+00  1.075294e+00  1.093681e+00
 2.598895e-01  1.043842e+00  1.063391e+00  1.075363e+00  1.093817e+00
 2.628772e-01  1.043859e+00  1.063435e+00  1.075435e+00  1.093955e+00
 2.658992e-01  1.043914e+00  1.063516e+00  1.075538e+00  1.094110e+00
 2.689560e-01  1.044025e+00  1.063648e+00  1.075685e+00  1.094295e+00
 2.720479e-01  1.044119e+00  1.063776e+00  1.075830e+00  1.094472e+00
 2.751754e-01  1.044207e+00  1.063914e+00  1.075986e+00  1.094655e+00
 2.783388e-01  1.044300e+00  1.064060e+00  1.076148e+00  1.094837e+00
 2.815386e-01  1.044397e+00  1.064211e+00  1.076311e+00  1.095016e+00
 2.847751e-01  1.044496e+00  1.064361e+00  1.076471e+00  1.095189e+00
 2.880489e-01  1.044598e+00  1.064506e+00  1.076624e+00  1.095356e+00
 2.913603e-01  1.044698e+00  1.064638e+00  1.076763e+00  1.095513e+00
 2.947098e-01  1.044815e+00  1.064772e+00  1.076901e+00  1.095671e+00
 2.980978e-01  1.044924e+00  1.064889e+00  1.077023e+00  1.095823e+00
 3.015247e-01  1.044996e+00  1.064977e+00  1.077126e+00  1.095969e+00
 3.049910e-01  1.045047e+00  1.065047e+00  1.077216e+00  1.096113e+00
 3.084972e-01  1.045085e+00  1.065106e+00  1.077300e+00  1.096260e+00
 3.120437e-01  1.045114e+00  1.065157e+00  1.077380e+00  1.096408e+00
 3.156310e-01  1.045141e+00  1.065210e+00  1.077465e+00  1.096564e+00
 3.192595e-01  1.045145e+00  1.065252e+00  1.077541e+00  1.096713e+00
 3.229297e-01  1.045157e+00  1.065302e+00  1.077626e+00  1.096865e+00
 3.266421e-01  1.045214e+00  1.065381e+00  1.077728e+00  1.097024e+00
 3.303971e-01  1.045277e+00  1.065473e+00  1.077843e+00  1.097186e+00
 3.341954e-01  1.045304e+00  1.065542e+00  1.077934e+00  1.097321e+00
 3.380373e-01  1.045380e+00  1.065647e+00  1.078050e+00  1.097470e+00
 3.419234e-01  1.045487e+00  1.065762e+00  1.078168e+00  1.097610e+00
 3.458541e-01  1.045597e+00  1.065877e+00  1.078281e+00  1.097743e+00
 3.498301e-01  1.045707e+00  1.065992e+00  1.078394e+00  1.097873e+00
 3.538517e-01  1.045812e+00  1.066101e+00  1.078500e+00  1.098000e+00
 3.579196e-01  1.045913e+00  1.066203e+00  1.078603e+00  1.098125e+00
 3.620342e-01  1.046015e+00  1.066304e+00  1.078706e+00  1.098256e+00
 3.661962e-01  1.046101e+00  1.066395e+00  1.078804e+00  1.098388e+00
 3.704060e-01  1.046174e+00  1.066479e+00  1.078901e+00  1.098525e+00
 3.746642e-01  1.046235e+00  1.066558e+00  1.078998e+00  1.098665e+00
 3.789713e-01  1.046287e+00  1.066635e+00  1.079095e+00  1.098807e+00
 3.833280e-01  1.046330e+00  1.066708e+00  1.079191e+00  1.098948e+00
 3.877347e-01  1.046370e+00  1.066786e+00  1.079292e+00  1.099091e+00
 3.921921e-01  1.046395e+00  1.066850e+00  1.079376e+00  1.099216e+00
 3.967007e-01  1.046465e+00  1.066940e+00  1.079478e+00  1.099352e+00
 4.012612e-01  1.046551e+00  1.067028e+00  1.079572e+00  1.099474e+00
 4.058741e-01  1.046631e+00  1.067113e+00  1.079661e+00  1.099588e+00
 4.105400e-01  1.046716e+00  1.067193e+00  1.079741e+00  1.099691e+00
 4.152596e-01  1.046823e+00  1.067285e+00  1.079830e+00  1.099800e+00
 4.200334e-01  1.046927e+00  1.067368e+00  1.079908e+00  1.099899e+00
 4.248621e-01  1.047035e+00  1.067458e+00  1.079996e+00  1.100006e+00
 4.297464e-01  1.047105e+00  1.067527e+00  1.080067e+00  1.100101e+00
 4.346867e-01  1.047168e+00  1.067600e+00  1.080146e+00  1.100204e+00
 4.396839e-01  1.047232e+00  1.067674e+00  1.080227e+00  1.100309e+00
 4.447385e-01  1.047297e+00  1.067752e+00  1.080312e+00  1.100417e+00
 4.498512e-01  1.047348e+00  1.067819e+00  1.080387e+00  1.100516e+00
 4.550227e-01  1.047415e+00  1.067895e+00  1.080469e+00  1.100618e+00
 4.602536e-01  1.047488e+00  1.067967e+00  1.080543e+00  1.100711e+00
 4.655447e-01  1.047573e+00  1.068042e+00  1.080618e+00  1.100802e+00
 4.708966e-01  1.047662e+00  1.068115e+00  1.080689e+00  1.100886e+00
 4.763101e-01  1.047738e+00  1.068179e+00  1.080750e+00  1.100959e+00
 4.817857e-01  1.047812e+00  1.068239e+00  1.080806e+00  1.101027e+00
 4.873243e-01  1.047897e+00  1.068306e+00  1.080868e+00  1.101097e+00
